Id,Prediction
r5_c596,0.0573002591409
r5_c597,-0.0514618056277
r5_c598,-0.0449632073603
r5_c599,0.0463871575275
r5_c601,0.0712572661004
r5_c604,0.289716634385
r5_c606,0.270683334522
r5_c608,-0.000285884685075
r5_c610,0.0324840898789
r5_c613,-0.0734279425428
r5_c614,-0.0469265020242
r5_c615,0.10635594371
r5_c616,0.0666093120813
r5_c628,0.103459489014
r5_c629,0.000681068737258
r5_c631,0.0828788625793
r5_c638,0.265668867816
r5_c643,0.155177545053
r5_c647,0.182722731425
r5_c650,0.32944166474
r5_c652,0.368612656357
r5_c655,-0.0207355567002
r5_c656,0.185955810649
r5_c660,0.255001545536
r5_c661,0.321457138626
r5_c663,0.317358423543
r5_c668,0.176283014218
r5_c672,0.0226900672796
r5_c675,0.0611141303103
r5_c684,-0.0275386621086
r5_c694,0.0781391591524
r5_c695,0.0339478383207
r5_c697,-0.00604980634518
r5_c700,-0.170350297829
r5_c702,0.0624587153009
r5_c714,-0.0128515970294
r5_c721,-0.00690437407686
r5_c726,0.00982952454968
r5_c754,-0.546871652548
r5_c773,-0.271946677514
r5_c774,-0.36928160717
r5_c785,0.240104355247
r5_c803,0.0199914299812
r5_c825,0.157249547841
r5_c833,0.00255071464835
r5_c849,-0.0149521252313
r5_c864,0.0172664886296
r5_c871,0.0879112068827
r5_c874,0.0746303683529
r5_c877,0.039218334348
r5_c878,0.0269176384798
r5_c883,-0.592573882965
r5_c888,0.00806991510296
r5_c889,-0.0158239402842
r5_c902,-0.0714263872292
r5_c906,0.00925736899192
r5_c921,-0.219052535676
r5_c925,0.323079031315
r5_c933,0.0246045549808
r5_c937,-0.0438589665702
r5_c979,0.077168128373
r5_c982,-0.165865735864
r5_c984,-0.0297363162124
r5_c986,-0.0635349976535
r5_c992,-0.00390904209775
r5_c996,0.144178560431
r5_c997,0.0301488764038
r5_c1000,0.131652566639
r6_c8,-0.104527611992
r6_c32,0.289731885107
r6_c34,0.115011768102
r6_c60,0.164496994421
r6_c72,0.195741444691
r6_c77,0.0534155521349
r6_c78,0.0440737327152
r6_c110,0.0472103041025
r6_c114,0.0174167712991
r6_c143,0.112392361555
r6_c160,-0.496065009092
r6_c168,0.140877775952
r6_c169,0.172218213558
r6_c170,0.0276182916893
r6_c178,0.0830784342625
r6_c191,0.132343014742
r6_c206,0.175608036462
r6_c214,-0.0794754879609
r6_c215,0.137693490446
r6_c216,-0.0762410305636
r6_c219,0.0161345806218
r6_c237,0.062943155961
r6_c247,-0.462824980947
r6_c251,0.181485178339
r6_c257,-0.105299819104
r6_c258,0.20079734437
r6_c266,0.0974658233747
r6_c268,0.0264276868387
r6_c269,0.0525576547329
r6_c270,0.0587102627634
r6_c283,0.0432956451015
r6_c287,0.00771544291384
r6_c288,0.0199579533683
r6_c289,-0.0212429523046
r6_c294,0.0164661459024
r6_c295,0.258760436015
r6_c297,0.21641285554
r6_c299,0.0613745292701
r6_c301,0.101877740512
r6_c304,0.184649463604
r6_c306,0.210042398015
r6_c307,0.132683500566
r6_c310,0.27836855366
r6_c314,0.148110821061
r6_c317,0.31386525008
r6_c320,0.195330425343
r6_c324,0.144507532112
r6_c326,0.228193322607
r6_c328,0.13079829921
r6_c331,0.181802783091
r6_c332,0.142768261678
r6_c337,0.107857381191
r6_c343,0.116848312421
r6_c352,0.168609047411
r6_c353,0.147521859638
r6_c365,0.0906445538231
r6_c372,0.0660004010098
r6_c379,0.108077207833
r6_c384,0.100081812219
r6_c388,0.0561521322095
r6_c401,0.0435408882938
r6_c417,0.150432927439
r6_c421,0.108053977645
r6_c423,0.139491490389
r6_c426,0.37151941975
r6_c432,0.0939202810566
r6_c433,0.390917104002
r6_c445,-0.11509398614
r6_c450,0.0577952413115
r6_c458,0.0505536016276
r6_c466,0.11408692872
r6_c474,0.173041811848
r6_c475,0.16938333431
r6_c480,0.0574716626701
r6_c487,-0.0541670858665
r6_c489,-0.00169816507996
r6_c492,0.152719891295
r6_c495,0.525536600765
r6_c499,0.0682129044111
r6_c517,0.0810737412969
r6_c522,0.147386525231
r6_c525,0.227211810488
r6_c527,0.027044961799
r6_c534,-0.000841071668925
r6_c536,-0.132228532839
r6_c537,0.0366252418531
r6_c551,0.0487559049175
r6_c560,0.060714867533
r6_c571,0.245173728854
r6_c575,0.185783508595
r6_c580,0.0489580248184
r6_c586,0.145991482907
r6_c590,0.0537863108812
r6_c595,0.0827097847434
r6_c598,-0.196809912067
r6_c599,-0.00719651597737
r6_c604,-0.0138879256189
r6_c606,-0.023807490862
r6_c608,0.00269550259668
r6_c610,0.116621553117
r6_c618,-0.175420246559
r6_c623,0.387986277756
r6_c628,0.16695515593
r6_c631,0.101763907653
r6_c632,0.163052037753
r6_c640,0.194152480104
r6_c643,0.0419424742598
r6_c644,0.240123363299
r6_c650,0.226157492722
r6_c656,0.096159684621
r6_c660,0.0892245086966
r6_c661,0.225525545236
r6_c662,0.194707411557
r6_c668,-0.0194582555046
r6_c670,0.117350584215
r6_c671,0.0593622635113
r6_c674,0.137204130529
r6_c676,0.196883748069
r6_c677,0.0794881260547
r6_c678,0.080329076681
r6_c679,0.253984906671
r6_c680,0.404531960301
r6_c681,0.0852631851928
r6_c685,0.139062663559
r6_c686,0.103236970468
r6_c691,0.191567674876
r6_c694,0.28416344857
r6_c696,0.191137931748
r6_c700,0.528717636125
r6_c702,0.214266807006
r6_c703,0.138125059656
r6_c705,-0.121461860976
r6_c706,0.139372592778
r6_c712,0.0236222155631
r6_c717,0.0255219990929
r6_c718,0.13565886439
r6_c719,-0.00692473310753
r6_c722,0.0806557193241
r6_c733,0.103230452087
r6_c754,0.130551718866
r6_c756,0.125742925581
r6_c759,0.0261245677091
r6_c769,0.0598836869567
r6_c772,0.277749821166
r6_c785,0.0873906396714
r6_c791,-0.132737767549
r6_c792,0.173502445507
r6_c799,0.0870564065927
r6_c808,0.00265271408037
r6_c825,0.105582070352
r6_c836,0.0637361885218
r6_c841,0.0727252059086
r6_c850,0.0370103528337
r6_c855,0.0388846375209
r6_c862,-0.0591560095004
r6_c891,-0.0629986018193
r6_c905,0.0306492240675
r6_c925,0.217183864338
r6_c927,0.0476693961386
r6_c931,0.0192453415654
r6_c935,0.08390856667
r6_c936,-0.0244517565258
r6_c940,0.0532080232193
r6_c973,0.0501015210207
r6_c974,-0.00504555432932
r6_c978,0.232994263311
r7_c6,0.0860171701178
r7_c10,-0.0356041634013
r7_c14,-0.0577574400767
r7_c16,0.0182146620673
r7_c36,0.00531172206951
r7_c44,-0.150245673362
r7_c46,0.0125467170264
r7_c77,-0.00945079751162
r7_c89,0.198914675483
r7_c117,-0.00177900821921
r7_c122,0.0177066937981
r7_c134,-0.01563046597
r7_c156,0.0289733146466
r7_c178,-0.0292133572364
r7_c186,-0.143157119096
r7_c191,0.168864224714
r7_c214,0.084115465023
r7_c251,-0.000428128539239
r7_c260,-0.00262174127015
r7_c295,0.212648594941
r7_c322,-0.0624720271069
r7_c381,-0.00481092372074
r7_c397,-0.00884827244397
r7_c399,-0.0102714180538
r7_c412,0.0805369968287
r7_c472,0.0870137346945
r7_c473,0.0579503689086
r7_c477,-0.186959013133
r7_c525,-0.186821384286
r7_c534,0.0968198668011
r7_c547,0.403855940168
r7_c551,0.121614339124
r7_c561,0.0353356764701
r7_c566,-0.00427043649459
r7_c571,0.0911162061503
r7_c598,-0.0306740098949
r7_c612,-0.0159299215938
r7_c615,0.0290172097354
r7_c618,-0.21107218844
r7_c628,0.0576847677042
r7_c652,-0.0950563982419
r7_c656,0.162147627538
r7_c657,0.058603602169
r7_c663,0.0185278131484
r7_c683,0.010322053851
r7_c722,0.0184792896606
r7_c740,0.0368959858507
r7_c769,-0.244057892397
r7_c779,0.329085509341
r7_c794,0.0573678715385
r7_c850,0.0385193696591
r7_c894,0.0148606969222
r7_c911,0.109958373513
r7_c925,-0.0121235417237
r7_c969,0.0634044300975
r7_c978,0.0327560100013
r7_c981,-0.00215144091348
r7_c995,-0.129047042653
r8_c6,0.0399017424085
r8_c7,-0.0124912722253
r8_c35,0.0988268858079
r8_c38,0.0614316289488
r8_c45,0.127557043882
r8_c46,0.267704895342
r8_c51,0.0685298902334
r8_c60,-0.0193627654194
r8_c106,0.07884892552
r8_c109,0.0540352959326
r8_c140,0.0401771888065
r8_c160,0.457841133403
r8_c163,0.109355592717
r8_c178,0.0949119829963
r8_c179,-0.038333898149
r8_c180,0.0423377011012
r8_c181,0.113429633525
r8_c183,0.0782203140772
r8_c186,0.0333396101445
r8_c203,0.230423480146
r8_c230,0.461366531048
r8_c240,0.0305108352844
r8_c247,0.0629808972327
r8_c264,0.0144709353759
r8_c388,-0.0238173972938
r8_c471,-0.0410000830444
r8_c814,0.0563772789255
r8_c886,0.000139057068903
r9_c4,0.0586325034735
r9_c11,0.0293177687423
r9_c32,-0.104648991795
r9_c34,0.0502902283935
r9_c42,0.177901812111
r9_c49,-0.00980035570463
r9_c50,0.0218832793612
r9_c55,0.0219360342157
r9_c59,-0.0652792104437
r9_c60,0.105321989388
r9_c63,-0.0525820235101
r9_c65,0.00946043076246
r9_c71,0.133745631381
r9_c75,0.0215942163269
r9_c76,0.109899346789
r9_c83,-0.0244079114353
r9_c89,0.0501585083577
r9_c111,0.0273068084334
r9_c117,0.21491685809
r9_c120,-0.0298216153965
r9_c139,-0.125171853084
r9_c148,-0.110443035793
r9_c170,0.0179885762446
r9_c173,0.125841298698
r9_c177,-0.113827000802
r9_c178,0.21400814504
r9_c179,0.0302862544925
r9_c182,0.171972877861
r9_c186,-0.121410873861
r9_c188,0.308613867033
r9_c192,0.0272941941035
r9_c196,0.0470360665717
r9_c200,0.702733617021
r9_c212,0.0380576287849
r9_c217,-0.00110705191178
r9_c227,0.0631038441932
r9_c235,0.0562756058278
r9_c242,0.0582425154881
r9_c246,0.124051870515
r9_c251,0.337005550803
r9_c253,0.0539931096794
r9_c256,-0.0667566639832
r9_c261,0.0284381522565
r9_c262,0.104632225755
r9_c264,0.0625640929448
r9_c273,-0.0145856505275
r9_c279,-0.00495838062246
r9_c285,0.0453114817969
r9_c297,0.0125649257953
r9_c300,-0.0763662562591
r9_c306,0.0301546539116
r9_c308,0.129251361607
r9_c311,0.0490273665677
r9_c312,-0.090821480036
r9_c317,0.0340356617388
r9_c318,0.0552442701052
r9_c332,0.0591783250603
r9_c351,-0.0759597583569
r9_c352,0.0836308116841
r9_c360,-0.00496477932074
r9_c370,0.0785812113906
r9_c379,-0.0493406475857
r9_c382,-0.00564091883391
r9_c397,-0.00523565553604
r9_c403,0.104076474036
r9_c406,0.0284291032119
r9_c410,-0.0257745866526
r9_c411,0.165859336427
r9_c412,-0.150199154778
r9_c415,-0.0180258253968
r9_c416,0.0746217008291
r9_c417,-0.0608063814417
r9_c419,0.018014971039
r9_c420,-0.166222985576
r9_c426,-0.0863599534126
r9_c430,-0.159313377257
r9_c431,-0.0413109089414
r9_c432,-0.0255309038523
r9_c433,-0.0114159951603
r9_c434,0.349877974667
r9_c444,0.0650524512348
r9_c445,0.314609995603
r9_c453,0.00473828269149
r9_c455,0.0384618876184
r9_c457,0.347626838315
r9_c459,-0.0173506350526
r9_c462,0.0425721805534
r9_c465,0.0670128077316
r9_c471,-0.217434007256
r9_c472,0.0522160259766
r9_c475,-0.0344990474601
r9_c479,-0.0339669616711
r9_c484,0.151435366223
r9_c485,0.134979502506
r9_c487,-0.105267549799
r9_c492,0.13977703041
r9_c494,0.0300250088596
r9_c527,-0.0601027582038
r9_c537,0.0144921753533
r9_c538,-0.00118067656643
r9_c543,0.0138141065521
r9_c546,0.182382115234
r9_c549,0.0505263410513
r9_c552,0.0761133500807
r9_c573,-0.0154479004374
r9_c586,0.0431660261695
r9_c591,-0.116995450875
r9_c594,0.237980869067
r9_c595,0.0632529953964
r9_c598,0.0378625772353
r9_c601,-0.0725867374204
r9_c603,0.00435432115444
r9_c605,-0.11976886984
r9_c608,0.212262277441
r9_c616,0.198178198179
r9_c618,-0.22993763777
r9_c626,-0.04910722373
r9_c628,0.0551826365805
r9_c632,-0.0481940946326
r9_c638,0.121028888459
r9_c644,0.052547703793
r9_c645,0.0342805912402
r9_c647,-0.0475988661852
r9_c657,0.0466336626912
r9_c658,0.0358711361574
r9_c660,0.009150065391
r9_c661,0.0140258420785
r9_c664,0.130411471253
r9_c666,0.00932628559228
r9_c669,-0.0385600694326
r9_c670,-0.00201247231068
r9_c678,0.010325728895
r9_c698,-0.0430309182651
r9_c700,0.490746287642
r9_c707,0.0278538026619
r9_c716,0.11090878069
r9_c724,-0.00326529153354
r9_c726,0.0730317220441
r9_c736,0.0813408589534
r9_c740,-0.0147251565458
r9_c742,-0.00991057555091
r9_c743,-0.102247907491
r9_c756,0.16249765023
r9_c757,-0.0585730862495
r9_c764,0.0248578945192
r9_c768,0.314388029567
r9_c769,-0.247362922963
r9_c779,0.0222863727452
r9_c782,0.082008466098
r9_c785,0.10963332814
r9_c791,0.603184080822
r9_c792,-0.110100638924
r9_c794,0.0895386015716
r9_c797,0.220223052209
r9_c806,0.063623352789
r9_c808,0.270220134059
r9_c809,0.000843127189865
r9_c810,0.121797663421
r9_c823,0.219655413298
r9_c839,-0.00507986113157
r9_c885,0.0512092457559
r9_c891,0.210404093177
r9_c894,0.0684977372025
r9_c902,0.0281888901388
r9_c906,-0.143723526644
r9_c913,0.166397494312
r9_c921,0.481731940196
r9_c925,0.134014722742
r9_c950,0.15833518033
r9_c954,0.0342021361274
r9_c960,0.0318800551625
r9_c964,-0.0552341790389
r9_c972,0.0127808413143
r9_c978,0.252499949085
r9_c984,0.26864145219
r9_c995,0.0896181163697
r9_c1000,-0.0836103253001
r10_c9,-0.0507787167559
r10_c10,-0.108802437818
r10_c21,0.170600389304
r10_c22,0.0651671758543
r10_c60,-0.0576979869952
r10_c63,-0.0663954454241
r10_c89,0.0244502408566
r10_c99,-0.0976842922285
r10_c105,-0.0941124308179
r10_c106,-0.294456642703
r10_c118,-0.00808389411627
r10_c134,-0.152374602078
r10_c161,0.102917933571
r10_c177,-0.229671413377
r10_c178,0.33915005735
r10_c183,0.0590746809038
r10_c196,0.0463568109985
r10_c197,-0.0404461531306
r10_c199,0.00744956534966
r10_c203,0.00209363824045
r10_c227,-0.0899151277066
r10_c234,0.0472469852446
r10_c236,0.0120640454033
r10_c256,-0.0578099122371
r10_c264,0.0921598147836
r10_c266,0.00237877170185
r10_c283,0.0815415304537
r10_c285,-0.097286891203
r10_c291,-0.0783447891776
r10_c303,-0.150063678918
r10_c304,-0.117284027091
r10_c318,0.330463378985
r10_c322,0.186737279045
r10_c331,-0.11880287069
r10_c350,-0.403685835361
r10_c361,-0.0378811033461
r10_c380,0.103740591108
r10_c398,-0.0484871080669
r10_c405,-0.00840347139671
r10_c411,-0.152236328404
r10_c416,-0.104002377686
r10_c417,0.163288647211
r10_c445,0.132785454221
r10_c452,-0.0686126716792
r10_c455,0.185211374888
r10_c471,-0.286722992572
r10_c473,0.0152952824363
r10_c474,0.154434709265
r10_c475,0.0723729427519
r10_c477,-0.142252552202
r10_c478,-0.0657380171364
r10_c481,-0.043626571284
r10_c487,-0.251321340689
r10_c489,-0.273735648615
r10_c495,-0.125546585065
r10_c499,-0.0516652141999
r10_c525,0.334544148576
r10_c534,-0.0870561041718
r10_c543,-0.0425225670121
r10_c545,0.0313160598683
r10_c546,-0.243317875037
r10_c554,0.144624980958
r10_c555,0.123498544257
r10_c562,0.0011582627649
r10_c565,0.0475475994856
r10_c581,0.25768797018
r10_c591,-0.185918225729
r10_c594,0.11217277874
r10_c596,-0.0244878373782
r10_c604,0.0207383925377
r10_c607,-0.00314239768859
r10_c608,0.209407081069
r10_c612,0.237978817766
r10_c613,0.0743988610383
r10_c618,-0.622341879575
r10_c620,0.0849479059583
r10_c631,0.0352784734513
r10_c638,0.047188002195
r10_c639,0.0142529943324
r10_c644,-0.290012991929
r10_c651,0.0214751690521
r10_c656,-0.139415681543
r10_c657,-0.0852305524384
r10_c663,-0.0936222343478
r10_c668,-0.0290446344146
r10_c673,0.0944463268371
r10_c705,-0.184731781086
r10_c706,0.0841978046803
r10_c716,-0.117652366807
r10_c718,0.271376131333
r10_c736,-0.0613371361706
r10_c738,-0.0114732213347
r10_c743,-0.0102870447875
r10_c745,-0.0477245642273
r10_c747,-0.0642609719613
r10_c748,-0.109887742347
r10_c754,0.395085891024
r10_c769,0.190003151917
r10_c770,-0.0465065820998
r10_c771,0.180493350075
r10_c774,0.0988191066922
r10_c775,0.0775523143644
r10_c779,-0.130108847132
r10_c783,0.0285179071865
r10_c785,0.179134855414
r10_c791,0.211287394941
r10_c794,-0.0257775880117
r10_c805,-0.0320851409285
r10_c806,0.286072782842
